# Help-renderer golden for 'lacing' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/lacing.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[229].table	rows=13 | [text]Symptom ; [text]Cause ; [text]Fix | [strong]"I got 100 circles instead of a 10 × 10 grid." ; [text]You have 100 circles at rank 1 rather than rank 2. Either a [code]List.Flatten[text] is in the chain, or the upstream produced a flat list and Cross Product was never involved. ; [text]Check the rank in the watch node — count the opening brackets, or turn on [emphasis]Show rank[text] in the watch panel. Add Cross Product where the two axes meet, and remove any flatten between there and the watch. | [strong]"I got 10 circles instead of 100." ; [text]Longest, not Cross Product — either chosen explicitly, or reached through [code]Auto[text] because the node's own default is Longest. Longest pairs the lists; it does not combine them. ; [text]Set the node's lacing to Cross Product. | [strong]"This node laced differently from an identical-looking one." ; [text]Both are set to [code]Auto[text], and [code]Auto[text] means [emphasis]use the node definition's default[text]. Different node definitions declare different defaults, so two nodes that both read "Auto" in the menu can genuinely behave differently. ; [text]Look at what each [code]Auto[text] resolved to — the node's tooltip names the effective mode. If you want them to match, set both explicitly rather than relying on their defaults. | [strong]"I got 1 circle." ; [text]Shortest with a length-1 input somewhere. [code]min(10, 1) = 1[text]. ; [text]Either switch to Longest — which repeats the single item ten times — or find the upstream node that is producing one item when you expected ten. | [strong]"I got 2 circles and I expected 10." ; [text]Shortest, and one input is shorter than you think. Almost always an upstream filter. ; [code]List.Count[text] every input to the node. The shortest one is your answer. | [strong]"My list of lists came back as a list of numbers." ; [text]A rank-2 value went into a rank-1 port and replicated. [code]List.Count[text] on a grid returns the count of each row, not the number of rows. ; [text]Set lacing to [strong]Disabled[text] on that node, or report the missing [code][KeepStructure][text] to the node's author. | [strong]"Everything is one level deeper than I expected." ; [text]Under Cross Product, an input you thought was a single value is actually a one-item list. A one-item list is rank 1, so it replicates and becomes a dimension; a scalar is rank 0 and broadcasts, adding nothing. ; [text]Check every input's rank in the watch node, not its length. If a node upstream returns a one-item list, add [code]List.FirstItem[text] before the Cross Product. | [strong]"I only wanted the node to run once, and it ran once per item." ; [text]An [code]object[text] port declares rank 0. Wiring a list into one replicates, even though [code]object[text] could have held the list. ; [text]Set the node's lacing to [strong]Disabled[text], or ask the node's author for [code][KeepStructure][text] on that port. | [strong]"Empty in, empty out — but I wanted the other list." ; [text]Decision D7: under Longest, one empty replicating input makes the whole result empty, and [code]SPK1045[text] says so. ; [text]Filter the empty input out of the graph, or use [code]List.ReplaceEmpty[text] to substitute a default before the node. | [strong]"One item is null and I do not know why." ; [text]A per-element failure. Warning [code]SPK1042[text] names the index and the first exception. ; [text]Open the node's diagnostics. The [code]ElementPath[text] is the exact index path into the output. | [strong]"The node has an Error and everything downstream is grey." ; [text]Errors mean no output. Downstream is [emphasis]not evaluated[text], deliberately — cascading would turn one problem into fifty. ; [text]Fix the one red node. Grey nodes have nothing wrong with them. | [strong]"It worked yesterday and today the shape is different." ; [text]Something upstream changed rank — a filter that now returns one item instead of several, or a node whose lacing was changed. ; [text]Rank changes are invisible in a value preview. Compare ranks, not values.
block[230].rule	---
block[231].heading	level=2 [text]6. The case table
block[232].paragraph	[text]Everything below is the test corpus. Each row is one [code][Theory][text] case.
block[233].paragraph	[text]Case numbers are stable and are never reused: a new case is appended to its group and takes the next free number, and a case that is ever withdrawn leaves its number as a gap. The table is expected to grow as the engine finds situations this document did not anticipate — which is the point of writing it first — so the corpus is referred to throughout as [emphasis]the case table[text] rather than by a count it will outgrow. The count is a fact you can read off the table, not a claim made about it.
block[234].heading	level=3 [text]Notation
block[235].table	rows=13 | [text]Written ; [text]Means | [code]5[text], [code]2.0[text], [code]"abc" ; [text]A scalar. Rank 0. | [code][1,2,3] ; [text]A list of three scalars. Rank 1. | [code][[1,2],[3,4]] ; [text]A nested list. Rank 2. | [code][] ; [text]An empty list. Its rank is given in the [strong]Rank[text] column, never inferred from the brackets. | [code]null ; [text]A null value. Rank 0. Not a list, not an empty list. | [code]A[text], [code]B[text], [code]C[text], [code]D ; [text]Distinct [code]Point3d[text] values. | [code]p(x,y,z) ; [text]The point with those coordinates. | [code]c(P,r) ; [text]The circle with center [code]P[text] and radius [code]r[text]. | [code]S[text], [code]S1[text], [code]S2 ; [text]Opaque settings values. | [code]— ; [text]No output. The node errored; the port carries nothing. | [code]E:CODE ; [text]The node reports an Error with that diagnostic code. No output. | [code]W:CODE ; [text]The node reports a Warning with that code. Output is produced.
block[236].paragraph	[text]The [strong]Rank[text] column is the rank of the produced value and is asserted [strong]separately from the value[text]. This is not optional. A flat list of 100 and a 10 × 10 nested list can both look right in a watch node, and a rank bug that a value-only test misses is exactly the class of bug this document exists to prevent. For multi-output cases the rank is given per output port.
block[237].heading	level=3 [text]Nodes used
block[238].paragraph	[text]The right-hand column is each definition's [strong]`DefaultLacing`[text] — what [code]Auto[text] on an instance of that node resolves to. It is part of the fixture: a case whose mode is [code]Auto[text] is asserting the resolved behaviour, so the default is as load-bearing as the signature.
block[239].code	lang=text lines=24
block[240].paragraph	[code]Grid.ByXY[text] is a node that produces a grid, so its author declared [code]CrossProduct[text] — this is the node that makes [code]Auto[text] observable. [code]List.Flatten[text] is a node that consumes list structure, so its author declared [code]Disabled[text]. Everything else takes the default default, [code]Longest[text].
block[241].rule	---
block[242].heading	level=3 [text]Group A — depth 0, promotion and rank reconciliation
block[243].table	rows=12 | [text]# ; [text]Description ; [text]Node ; [text]Declared ; [text]Inputs ; [text]Mode ; [text]Expected output ; [text]Rank ; [text]Diagnostic | [text]1 ; [text]Two scalars into two rank-0 ports; nothing replicates ; [code]Add ; [text]a:0, b:0 ; [text]a=[code]3[text], b=[code]4 ; [text]Auto ; [code]7 ; [text]0 ; [text]— | [text]2 ; [text]Same, with lacing off; result must be identical ; [code]Add ; [text]a:0, b:0 ; [text]a=[code]3[text], b=[code]4 ; [text]Disabled ; [code]7 ; [text]0 ; [text]— | [text]3 ; [text]Same, Cross Product with no replicating inputs; k=0 ; [code]Add ; [text]a:0, b:0 ; [text]a=[code]3[text], b=[code]4 ; [text]CrossProduct ; [code]7 ; [text]0 ; [text]— | [text]4 ; [text]List into a rank-1 port; excess 0, no replication ; [code]Sum ; [text]xs:1 ; [text]xs=[code][1,2,3] ; [text]Auto ; [code]6 ; [text]0 ; [text]— | [text]5 ; [text]Nested list into a rank-2 port; excess 0 ; [code]Total2d ; [text]rows:2 ; [text]rows=[code][[1,2],[3,4]] ; [text]Auto ; [code]10 ; [text]0 ; [text]— | [text]6 ; [text]Promotion, excess −1: scalar wrapped into a one-element list ; [code]Sum ; [text]xs:1 ; [text]xs=[code]5 ; [text]Auto ; [code]5 ; [text]0 ; [text]— | [text]7 ; [text]Promotion, excess −1 into a rank-2 port ; [code]Total2d ; [text]rows:2 ; [text]rows=[code][1,2] ; [text]Auto ; [code]3 ; [text]0 ; [text]— | [text]8 ; [text]Promotion, excess −2: wrapped twice ; [code]Total2d ; [text]rows:2 ; [text]rows=[code]5 ; [text]Auto ; [code]5 ; [text]0 ; [text]— | [text]9 ; [text]Promotion still applies under Disabled (Decision D3) ; [code]Sum ; [text]xs:1 ; [text]xs=[code]5 ; [text]Disabled ; [code]5 ; [text]0 ; [text]— | [text]10 ; [text]Promotion that cannot be reconciled: element type is wrong ; [code]Sum ; [text]xs:1 ; [text]xs=[code]"abc" ; [text]Auto ; [code]— ; [text]— ; [code]E:SPK1040 | [text]11 ; [text]Node whose natural output rank is 1; no replication ; [code]Range ; [text]n:0 ; [text]n=[code]3 ; [text]Auto ; [code][0,1,2] ; [text]1 ; [text]—
block[244].heading	level=3 [text]Group B — one replicating input
block[245].table	rows=12 | [text]# ; [text]Description ; [text]Node ; [text]Declared ; [text]Inputs ; [text]Mode ; [text]Expected output ; [text]Rank ; [text]Diagnostic | [text]12 ; [text]Excess +1 on one input, scalar broadcast — Shortest ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code]10 ; [text]Shortest ; [code][11,12,13] ; [text]1 ; [text]— | [text]13 ; [text]Same — Longest ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code]10 ; [text]Longest ; [code][11,12,13] ; [text]1 ; [text]— | [text]14 ; [text]Same — [code]Auto[text] resolves to [code]Add[text]'s default, which is Longest ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code]10 ; [text]Auto ; [code][11,12,13] ; [text]1 ; [text]— | [text]15 ; [text]Same — Cross Product with k=1 adds exactly one level ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code]10 ; [text]CrossProduct ; [code][11,12,13] ; [text]1 ; [text]— | [text]16 ; [text]Same — Disabled; a list cannot become a [code]double ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code]10 ; [text]Disabled ; [code]— ; [text]— ; [code]E:SPK1041 | [text]17 ; [text]Excess +1 on a rank-1 port ; [code]Sum ; [text]xs:1 ; [text]xs=[code][[1,2],[3,4]] ; [text]Auto ; [code][3,7] ; [text]1 ; [text]— | [text]18 ; [text]Same, Disabled; rank 2 will not marshal into [code]IReadOnlyList<double> ; [code]Sum ; [text]xs:1 ; [text]xs=[code][[1,2],[3,4]] ; [text]Disabled ; [code]— ; [text]— ; [code]E:SPK1041 | [text]19 ; [text]Excess +1 on a rank-2 port ; [code]Total2d ; [text]rows:2 ; [text]rows=[code][[[1,2],[3,4]],[[5,6]]] ; [text]Auto ; [code][10,11] ; [text]1 ; [text]— | [text]20 ; [text]Excess +2 replicates twice; two levels added ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][[1,2],[3,4]][text], b=[code]10 ; [text]Auto ; [code][[11,12],[13,14]] ; [text]2 ; [text]— | [text]21 ; [text]Excess +2 on a rank-1 port ; [code]Sum ; [text]xs:1 ; [text]xs=[code][[[1,2],[3,4]],[[5],[6,7]]] ; [text]Auto ; [code][[3,7],[5,13]] ; [text]2 ; [text]— | [text]22 ; [text]Natural output rank 1 plus one replication level ; [code]Range ; [text]n:0 ; [text]n=[code][2,3] ; [text]Auto ; [code][[0,1],[0,1,2]] ; [text]2 ; [text]—
block[246].heading	level=3 [text]Group C — two replicating inputs, length relationships
block[247].paragraph	[text]All use [code]Add(double a, double b)[text] with both ports declared rank 0.
block[248].table	rows=21 | [text]# ; [text]Description ; [text]Node ; [text]Declared ; [text]Inputs ; [text]Mode ; [text]Expected output ; [text]Rank ; [text]Diagnostic | [text]23 ; [text]Equal lengths — Shortest ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20,30] ; [text]Shortest ; [code][11,22,33] ; [text]1 ; [text]— | [text]24 ; [text]Equal lengths — Longest ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20,30] ; [text]Longest ; [code][11,22,33] ; [text]1 ; [text]— | [text]25 ; [text]Equal lengths — [code]Auto[text] resolves to Longest ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20,30] ; [text]Auto ; [code][11,22,33] ; [text]1 ; [text]— | [text]26 ; [text]Equal lengths — Cross Product, k=2, shape 3×3 ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20,30] ; [text]CrossProduct ; [code][[11,21,31],[12,22,32],[13,23,33]] ; [text]2 ; [text]— | [text]27 ; [text]Equal lengths — Disabled ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20,30] ; [text]Disabled ; [code]— ; [text]— ; [code]E:SPK1041 | [text]28 ; [text]One shorter — Shortest truncates to 2 ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20] ; [text]Shortest ; [code][11,22] ; [text]1 ; [text]— | [text]29 ; [text]One shorter — Longest repeats b's [strong]last[text] element ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20] ; [text]Longest ; [code][11,22,23] ; [text]1 ; [text]— | [text]30 ; [text]One shorter — [code]Auto[text] resolves to Longest ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20] ; [text]Auto ; [code][11,22,23] ; [text]1 ; [text]— | [text]31 ; [text]One shorter — Cross Product, shape 3×2 ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10,20] ; [text]CrossProduct ; [code][[11,21],[12,22],[13,23]] ; [text]2 ; [text]— | [text]32 ; [text]One of length 1 — Shortest collapses to a single item ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10] ; [text]Shortest ; [code][11] ; [text]1 ; [text]— | [text]33 ; [text]One of length 1 — Longest repeats it ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10] ; [text]Longest ; [code][11,12,13] ; [text]1 ; [text]— | [text]34 ; [text]One of length 1 — Cross Product, shape 3×1 (still rank 2) ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][10] ; [text]CrossProduct ; [code][[11],[12],[13]] ; [text]2 ; [text]— | [text]35 ; [text]A length-1 list is not a scalar: rank 1 replicates, rank 0 broadcasts ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][10][text], b=[code]5 ; [text]Longest ; [code][15] ; [text]1 ; [text]— | [text]36 ; [text]One empty — Shortest; [code]min = 0[text], silently empty ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][] ; [text]Shortest ; [code][] ; [text]1 ; [text]— | [text]37 ; [text]One empty — Longest; empty propagates (Decision D7) ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][] ; [text]Longest ; [code][] ; [text]1 ; [code]W:SPK1045 | [text]38 ; [text]One empty — [code]Auto[text] resolves to Longest, so D7 applies ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][] ; [text]Auto ; [code][] ; [text]1 ; [code]W:SPK1045 | [text]39 ; [text]Both empty — Longest; no warning, nothing surprising happened ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][][text], b=[code][] ; [text]Longest ; [code][] ; [text]1 ; [text]— | [text]40 ; [text]Empty inner dimension — Cross Product keeps the skeleton ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2,3][text], b=[code][] ; [text]CrossProduct ; [code][[],[],[]] ; [text]2 ; [text]— | [text]41 ; [text]Empty outer dimension — Cross Product; empty at rank 2, not 1 ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][][text], b=[code][10,20] ; [text]CrossProduct ; [code][] ; [text]2 ; [text]— | [text]42 ; [text]Empty list into a rank-1 port is excess 0, not replication ; [code]Sum ; [text]xs:1 ; [text]xs=[code][] ; [text]Auto ; [code]0 ; [text]0 ; [text]—
block[249].heading	level=3 [text]Group D — three inputs
block[250].table	rows=8 | [text]# ; [text]Description ; [text]Node ; [text]Declared ; [text]Inputs ; [text]Mode ; [text]Expected output ; [text]Rank ; [text]Diagnostic | [text]43 ; [text]Three replicating inputs, equal lengths — Shortest ; [code]Point.FromCoordinates ; [text]x:0, y:0, z:0 ; [text]x=[code][1,2][text], y=[code][3,4][text], z=[code][5,6] ; [text]Shortest ; [code][p(1,3,5),p(2,4,6)] ; [text]1 ; [text]— | [text]44 ; [text]Three replicating, mixed lengths — Shortest takes min(3,2,4)=2 ; [code]Point.FromCoordinates ; [text]x:0, y:0, z:0 ; [text]x=[code][1,2,3][text], y=[code][10,20][text], z=[code][100,200,300,400] ; [text]Shortest ; [code][p(1,10,100),p(2,20,200)] ; [text]1 ; [text]— | [text]45 ; [text]Same inputs — Longest takes max=4; x and y repeat their last ; [code]Point.FromCoordinates ; [text]x:0, y:0, z:0 ; [text]x=[code][1,2,3][text], y=[code][10,20][text], z=[code][100,200,300,400] ; [text]Longest ; [code][p(1,10,100),p(2,20,200),p(3,20,300),p(3,20,400)] ; [text]1 ; [text]— | [text]46 ; [strong]Three replicating inputs — Cross Product gives rank 3[text], shape 2×2×2 ; [code]Point.FromCoordinates ; [text]x:0, y:0, z:0 ; [text]x=[code][0,1][text], y=[code][0,1][text], z=[code][0,1] ; [text]CrossProduct ; [code][[[p(0,0,0),p(0,0,1)],[p(0,1,0),p(0,1,1)]],[[p(1,0,0),p(1,0,1)],[p(1,1,0),p(1,1,1)]]] ; [text]3 ; [text]— | [text]47 ; [text]Two replicating plus one broadcast — Cross Product k=2, not 3 ; [code]Point.FromCoordinates ; [text]x:0, y:0, z:0 ; [text]x=[code][1,2][text], y=[code][10,20][text], z=[code]0 ; [text]CrossProduct ; [code][[p(1,10,0),p(1,20,0)],[p(2,10,0),p(2,20,0)]] ; [text]2 ; [text]— | [text]48 ; [text]Mixed excess 1 / 0 / 2 — outermost-first alignment (Decision D1) ; [code]Point.FromCoordinates ; [text]x:0, y:0, z:0 ; [text]x=[code][1,2][text], y=[code]5[text], z=[code][[7,8],[9,10]] ; [text]Longest ; [code][[p(1,5,7),p(1,5,8)],[p(2,5,9),p(2,5,10)]] ; [text]2 ; [text]— | [text]49 ; [text]Three inputs, one of length 1 — Longest ; [code]Point.FromCoordinates ; [text]x:0, y:0, z:0 ; [text]x=[code][1,2,3][text], y=[code][0][text], z=[code]0 ; [text]Longest ; [code][p(1,0,0),p(2,0,0),p(3,0,0)] ; [text]1 ; [text]—
block[251].heading	level=3 [text]Group E — Cross Product specifics and replication guides
block[252].table	rows=8 | [text]# ; [text]Description ; [text]Node ; [text]Declared ; [text]Inputs ; [text]Mode ; [text]Expected output ; [text]Rank ; [text]Diagnostic | [text]50 ; [text]Default dimension order is port order; port 0 is the outer loop ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2][text], b=[code][10,20] ; [text]CrossProduct ; [code][[11,21],[12,22]] ; [text]2 ; [text]— | [text]51 ; [code][ReplicationGuide][text] reverses the nesting order: b outer, a inner ; [code]Add ; [text]a:0 guide 2, b:0 guide 1 ; [text]a=[code][1,2][text], b=[code][10,20] ; [text]CrossProduct ; [code][[11,12],[21,22]] ; [text]2 ; [text]— | [text]52 ; [text]Duplicate guides on two replicating ports are refused ; [code]Add ; [text]a:0 guide 1, b:0 guide 1 ; [text]a=[code][1,2][text], b=[code][10,20] ; [text]CrossProduct ; [code]— ; [text]— ; [code]E:SPK1044 | [text]53 ; [strong]Cross Product compounds through recursion[text]: k=2 outer plus one inner level ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][[1,2],[3,4]][text], b=[code][10,20] ; [text]CrossProduct ; [code][[[11,12],[21,22]],[[13,14],[23,24]]] ; [text]3 ; [text]— | [text]54 ; [text]The headline geometry case: centers × radii is a grid, not a flat list ; [code]Circle.FromCenterRadius ; [text]center:0, radius:0 ; [text]center=[code][A,B][text], radius=[code][1,5] ; [text]CrossProduct ; [code][[c(A,1),c(A,5)],[c(B,1),c(B,5)]] ; [text]2 ; [text]— | [text]55 ; [text]The same inputs under Longest — 2 circles, rank 1, not 4 ; [code]Circle.FromCenterRadius ; [text]center:0, radius:0 ; [text]center=[code][A,B][text], radius=[code][1,5] ; [text]Longest ; [code][c(A,1),c(B,5)] ; [text]1 ; [text]— | [text]56 ; [text]Cross Product where one input has excess 0 — it is not a dimension ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,2][text], b=[code]10 ; [text]CrossProduct ; [code][11,12] ; [text]1 ; [text]—
block[253].heading	level=3 [text]Group F — ragged nesting
block[254].table	rows=7 | [text]# ; [text]Description ; [text]Node ; [text]Declared ; [text]Inputs ; [text]Mode ; [text]Expected output ; [text]Rank ; [text]Diagnostic | [text]57 ; [text]Ragged input, scalar broadcast; shape preserved exactly ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][[1,2],3][text], b=[code]10 ; [text]Longest ; [code][[11,12],13] ; [text]2 ; [text]— | [text]58 ; [text]Ragged on both inputs, branches align independently ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][[1,2],3][text], b=[code][10,[20,30]] ; [text]Longest ; [code][[11,12],[23,33]] ; [text]2 ; [text]— | [text]59 ; [text]Ragged inner lengths — Shortest applies per branch ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][[1,2],[3]][text], b=[code][[10,20],[30,40]] ; [text]Shortest ; [code][[11,22],[33]] ; [text]2 ; [text]— | [text]60 ; [text]Ragged inner lengths — Longest applies per branch ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][[1,2],[3]][text], b=[code][[10,20],[30,40]] ; [text]Longest ; [code][[11,22],[33,43]] ; [text]2 ; [text]— | [text]61 ; [text]Ragged into a rank-1 port: shallow branches promote, deep ones replicate ; [code]Sum ; [text]xs:1 ; [text]xs=[code][1,[2,3]] ; [text]Auto ; [code][1,5] ; [text]1 ; [text]— | [text]62 ; [text]Ragged under Cross Product; each cell recurses on its own shape ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][[1,2],3][text], b=[code][10,20] ; [text]CrossProduct ; [code][[[11,12],[21,22]],[13,23]] ; [text]3 (ragged: outer item 0 is rank 2, outer item 1 is rank 1) ; [text]—
block[255].heading	level=3 [text]Group G — [code]null[text] and per-element failure
block[256].table	rows=8 | [text]# ; [text]Description ; [text]Node ; [text]Declared ; [text]Inputs ; [text]Mode ; [text]Expected output ; [text]Rank ; [text]Diagnostic | [text]63 ; [code]null[text] is a rank-0 element and passes through untouched ; [code]Echo ; [text]x:0 ; [text]x=[code][1,null,3] ; [text]Auto ; [code][1,null,3] ; [text]1 ; [text]— | [text]64 ; [code]null[text] as the whole input — depth 0, so it is a node error, not per-element ; [code]Add ; [text]a:0, b:0 ; [text]a=[code]null[text], b=[code]10 ; [text]Auto ; [code]— ; [text]— ; [code]E:SPK1041 | [text]65 ; [strong]1 of 4 elements fails[text]; the other 3 survive, slot 2 is null ; [code]Invert ; [text]x:0 ; [text]x=[code][1,2,0,4] ; [text]Auto ; [code][1,0.5,null,0.25] ; [text]1 ; [code]W:SPK1042[text] "1 of 4 elements failed; first at [2]" | [text]66 ; [text]A failing element inside a list; the cast failure is per-element ; [code]Add ; [text]a:0, b:0 ; [text]a=[code][1,null,3][text], b=[code]10 ; [text]Longest ; [code][11,null,13] ; [text]1 ; [code]W:SPK1042[text] "1 of 3 elements failed; first at [1]" | [text]67 ; [text]Failure inside nested structure reports the full [code]ElementPath ; [code]Invert ; [text]x:0 ; [text]x=[code][[1,0],[2]] ; [text]Auto ; [code][[1,null],[0.5]] ; [text]2 ; [code]W:SPK1042[text] "1 of 3 elements failed; first at [0][1]" | [text]68 ; [text]Every element fails — still a Warning, never an Error (Decision D6) ; [code]Invert ; [text]x:0 ; [text]x=[code][0,0] ; [text]Auto ; [code][null,null] ; [text]1 ; [code]W:SPK1042[text] "2 of 2 elements failed" | [text]69 ; [text]A failure at depth 0 is an Error, not a Warning — nothing was isolated ; [code]Invert ; [text]x:0 ; [text]x=[code]0 ; [text]Auto ; [code]— ; [text]— ; [code]E:SPK1046
block[257].heading	level=3 [text]Group H — author attributes
block[258].table	rows=11 | [text]# ; [text]Description ; [text]Node ; [text]Declared ; [text]Inputs ; [text]Mode ; [text]Expected output ; [text]Rank ; [text]Diagnostic | [text]70 ; [code][NoReplication][text] port broadcasts normally when given a scalar ; [code]Scale ; [text]x:0, factor:0 [code][NoReplication] ; [text]x=[code][1,2,3][text], factor=[code]2 ; [text]Auto ; [code][2,4,6] ; [text]1 ; [text]— | [text]71 ; [code][NoReplication][text] port given a list — refused, not laced ; [code]Scale ; [text]x:0, factor:0 [code][NoReplication] ; [text]x=[code][1,2,3][text], factor=[code][2,3] ; [text]Auto ; [code]— ; [text]— ; [code]E:SPK1043 | [text]72 ; [code][NoReplication][text] does not contribute to [code]n[text] under Cross Product ; [code]Scale ; [text]x:0, factor:0 [code][NoReplication] ; [text]x=[code][1,2][text], factor=[code]2 ; [text]CrossProduct ; [code][2,4] ; [text]1 ; [text]— | [text]73 ; [code][KeepStructure][text] — the node sees the outer list, counts rows not items ; [code]List.Count ; [text]list:∞ [code][KeepStructure] ; [text]list=[code][[1,2],[3,4],[5]] ; [text]Auto ; [code]3 ; [text]0 ; [text]— | [text]74 ; [code][KeepStructure][text] cannot be overridden by choosing an explicit mode ; [code]List.Count ; [text]list:∞ [code][KeepStructure] ; [text]list=[code][[1,2],[3,4],[5]] ; [text]Longest ; [code]3 ; [text]0 ; [text]— | [text]75 ; [code][KeepStructure][text] under Cross Product — still not a dimension ; [code]List.Count ; [text]list:∞ [code][KeepStructure] ; [text]list=[code][[1,2],[3,4],[5]] ; [text]CrossProduct ; [code]3 ; [text]0 ; [text]— | [text]76 ; [code][KeepStructure][text] never promotes: a scalar arrives as a scalar ; [code]List.Count ; [text]list:∞ [code][KeepStructure] ; [text]list=[code]5 ; [text]Auto ; [code]1 ; [text]0 ; [text]— (node-defined: [code]List.Count[text] treats a scalar as one item) | [text]77 ; [code][KeepStructure][text] returns the supplied structure unchanged ; [code]List.Reverse ; [text]list:∞ [code][KeepStructure] ; [text]list=[code][[1,2],[3,4]] ; [text]Auto ; [code][[3,4],[1,2]] ; [text]2 ; [text]— | [text]78 ; [strong]The bug the attribute prevents[text] — same node without it, rank 2 in ; [code]CountNoAttr ; [text]list:1 ; [text]list=[code][[1,2],[3,4],[5]] ; [text]Auto ; [code][2,2,1] ; [text]1 ; [text]— | [text]79 ; [text]…and the same node rescued by Disabled instead of the attribute ; [code]CountNoAttr ; [text]list:1 ; [text]list=[code][[1,2],[3,4],[5]] ; [text]Disabled ; [code]3 ; [text]0 ; [text]—
block[259].heading	level=3 [text]Group I — multi-output nodes
