# Help-renderer golden for 'design-language' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/design-language.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[131].table	rows=5 | [text]Token ; [text]Hex ; [code]canvas.bg ; [code]surface.sunken ; [code]surface.base ; [code]surface.raised ; [code]surface.float ; [code]node.body | [code]border.control ; [code]#7C8595 ; [text]4.64 ; [text]4.49 ; [text]4.02 ; [text]3.61 ; [strong]3.35 ; [text]3.82 | [code]border.strong ; [code]#9AA2B1 ; [text]6.72 ; [text]6.51 ; [text]5.82 ; [text]5.23 ; [text]4.86 ; [text]5.54 | [code]accent ; [code]#A98BFF ; [text]6.43 ; [text]6.23 ; [text]5.57 ; [text]5.00 ; [text]4.65 ; [text]5.30 | [code]focus.ring ; [code]#CDBCFF ; [text]10.06 ; [text]9.74 ; [text]8.72 ; [text]7.83 ; [text]7.27 ; [text]8.28
block[132].paragraph	[strong]Where `border.control` is required, and where it is not.[text] SC 1.4.11 requires a 3:1 boundary where the boundary is needed to [emphasis]identify[text] the control. A button with a visible text label is identified by its label, so a labelled button on a panel carries no border and lets the E2 depth pair do the aesthetic work — this is where the neumorphism actually lives, and it is not a compromise, it is the style working as intended.
block[133].paragraph	[code]border.control[text] is mandatory on:
block[134].listitem	[text]icon-only buttons, which have no label to identify them;
block[135].listitem	[text]empty or placeholder-only text fields, combo boxes and search boxes;
block[136].listitem	[text]checkboxes, radio buttons, toggles and the node preview toggle;
block[137].listitem	[strong]every node on the canvas[text], because a node's extent is what you aim at, drag by and connect
block[138].paragraph	[text]to, and [code]node.body[text] sits at only 1.21:1 against [code]canvas.bg[text];
block[139].listitem	[text]any control that lands on [code]surface.float[text], because the backdrop of a floating layer is not
block[140].paragraph	[text]known in advance.
block[141].paragraph	[text]That node-outline requirement is the largest single concession the neumorphic aesthetic makes in this document. It is recorded as a decision in [link->#13-decisions-taken-in-this-document]§13[text].
block[142].rule	---
block[143].heading	level=2 [text]5. Interaction states
block[144].heading	level=3 [text]5.1 The hover rule, and why it inverts the usual move
block[145].paragraph	[text]Principle 2 says a state change may not lower contrast. On a dark theme carrying light text, the usual dark-theme hover — [emphasis]brighten the surface[text] — does exactly that: it moves the surface towards the text and the ratio falls. The usual neumorphic hover has the same problem for the same reason.
block[146].paragraph	[text]So the rule is stated in a form that is direction-independent:
block[147].quote	[strong]Hover moves a surface *away* from the colour of the text on it. Never towards it.
block[148].quote	
block[149].quote	[text]- A dark surface with light text gets [strong]darker[text] on hover.
block[150].quote	[text]- A bright fill with dark text (accent buttons, node headers, semantic badges) gets
block[151].quote	[text]  [strong]brighter[text] on hover.
block[152].quote	
block[153].quote	[text]In both cases the ratio rises. There is no third case.
block[154].paragraph	[text]The felt sense of "coming forward" is then supplied by the two things that are [emphasis]not[text] behind text: the [strong]lip[text] brightens from [code]lip.rest[text] [code]#3E4654[text] to [code]lip.hover[text] [code]#8674D6[text], and the [strong]elevation[text] increases — the E2 shadow offset grows from +3,+4 to +4,+6 and its blur from 12 to 16. That is physically coherent as well: lifting an object off a surface casts a longer shadow and does not require the object's own face to catch more light.
block[155].paragraph	[strong]Explicitly forbidden[text], in review, in code, in design files:
block[156].listitem	[text]darkening a surface [emphasis]towards[text] the text on it (light text on a lightening surface, or dark text
block[157].paragraph	[text]on a darkening one);
block[158].listitem	[text]lowering text opacity to signal any state whatsoever;
block[159].listitem	[text]tinting a fill with [code]accent[text] or a semantic colour underneath text — see
block[160].paragraph	[link->#54-selected]§5.4[text] for what to do instead;
block[161].listitem	[text]signalling hover only by a change in blur radius, which is invisible at small sizes and on
block[162].paragraph	[text]low-DPI panels.
block[163].heading	level=3 [text]5.2 The full state matrix
block[164].paragraph	[text]For every interactive element. "L−1", "L−2" refer to the state ladder in [link->#22-the-surface-ladder]§2.2[text].
block[165].table	rows=11 | [text]Element ; [text]Rest ; [text]Hover ; [text]Pressed ; [text]Focused ; [text]Selected ; [text]Disabled ; [text]Error | [strong]Secondary button ; [text]E2 on [code]surface.raised[text], [code]text.primary ; [text]fill → L−1, lip → [code]lip.hover[text], shadow +33% ; [text]E1 inset, fill → L−2 ; [text]+ focus sandwich ([link->#6-keyboard-focus]§6[text]) ; [text]n/a ; [text]E0 flat, fill [code]surface.sunken[text], [code]text.disabled[text], no hover response ; [text]1 px [code]state.error[text] outline + [code]✕[text] glyph before the label | [strong]Primary button ; [text]E2, [code]accent[text] fill, [code]text.inverse ; [text]fill → [code]accent.hover[text] (6.61 → 8.69) ; [text]E1 inset, fill → [code]accent.press[text] (→ 11.11) ; [text]+ focus sandwich ; [text]n/a ; [text]E0 flat, [code]surface.sunken[text], [code]text.disabled[text] — [strong]accent is removed entirely[text], never faded ; [text]inherits secondary | [strong]Icon button ; [text]E2 + [code]border.control ; [text]as secondary; icon → [code]text.primary ; [text]as secondary ; [text]+ focus sandwich ; [text]E1 inset + 2 px [code]accent[text] bottom bar (toggle-on) ; [text]E0 flat, icon [code]text.disabled ; [code]state.error[text] outline | [strong]Text field ; [text]E1 on [code]surface.sunken[text] + [code]border.control[text], [code]text.primary ; [text]fill → L−1, border → [code]border.strong ; [text]n/a ; [text]focus sandwich [strong]replaces[text] the border; caret [code]accent ; [text]text selection: [code]accent[text] fill, [code]text.inverse ; [text]E0 flat, no border, [code]text.disabled ; [text]border → 2 px [code]state.error[text], message below in [code]state.error[text] + [code]✕[text] glyph | [strong]List row[text] (library, watch, diagnostics) ; [text]E0 on [code]surface.base ; [text]fill → L−1 (9.36 → 10.10 for [code]text.secondary[text]) ; [text]fill → L−2 ; [text]focus sandwich, inset 1 px ; [text]fill → L−2 [strong]plus a 3 px `accent` spine[text] on the leading edge; label → weight 500 ; [code]text.disabled[text], no hover response, no spine ; [text]leading [code]state.error[text] glyph + [code]state.error[text] label | [strong]Menu item ; [text]E0 on [code]surface.float ; [text]fill → L−1 (11.42 → 12.66) ; [text]fill → L−2 ; [text]focus sandwich ; [text]check glyph in [code]accent ; [code]text.disabled[text] (4.56:1), no hover ; [text]n/a | [strong]Tab ; [text]E0, [code]text.secondary[text], no depth ; [text]fill → L−1, text → [code]text.primary ; [text]fill → L−2 ; [text]focus sandwich ; [text]E2 raised, fill [code]surface.raised[text], [code]text.primary[text], 2 px [code]accent[text] bottom bar ; [code]text.disabled[text], no hover ; [text]6 px [code]state.error[text] dot after the label | [strong]Node ; [text]E2, [code]node.body[text], category header ; [text]body → L−1, header → +14% white, lip → [code]lip.hover[text], ports grow 5→7 px ; [text]n/a (drag begins) ; [text]focus sandwich outside the node outline [strong]plus corner ticks ; [text]2 px [code]accent[text] ring + body → L−1 + header underline ; [text]frozen, not disabled — see [link->#77-frozen-preview-off-and-not-evaluated]§7.7 ; [text]2 px [code]state.error[text] ring + [code]✕[text] glyph in the header + badge | [strong]Port ; [text]7 px disc, [code]port.rest[text] [code]#8A93A2[text] (4.59:1 on [code]node.body[text]) ; [text]9 px, 2 px [code]accent[text] ring, 18 px hit target ; [text]wire begins ; [text]2 px [code]accent[text] ring + focus sandwich ; [text]ring in [code]accent ; [text]n/a ; [text]2 px [code]state.error[text] ring on a required-but-empty input | [strong]Wire ; [text]1.75 px [code]wire.core[text] over 3.75 px [code]wire.casing ; [text]core → 2.25 px, [code]accent.hover ; [text]n/a ; [text]focus sandwich along the path ; [text]core → [code]accent[text], 2.5 px ; [text]greyed with the not-evaluated node it feeds ; [code]state.error[text] core
block[166].heading	level=3 [text]5.3 Worked hover ratios
block[167].paragraph	[text]The point of the rule is that it is checkable. These are the before-and-after numbers for the state transitions that actually occur, computed the same way as everything else.
block[168].table	rows=11 | [text]Element ; [text]Text token ; [text]Rest ; [text]Hover ; [text]Pressed / selected ; [text]Direction | [text]Toolbar button label ; [code]text.primary[text] on [code]surface.raised ; [text]12.30 ; [strong]13.55 ; [strong]14.95 ; [text]rises | [text]Library list row ; [code]text.secondary[text] on [code]surface.base ; [text]9.36 ; [strong]10.10 ; [strong]10.69 ; [text]rises | [text]Library row, secondary line ; [code]text.muted[text] on [code]surface.base ; [text]6.61 ; [strong]7.13 ; [strong]7.55 ; [text]rises | [text]Menu item ; [code]text.primary[text] on [code]surface.float ; [text]11.42 ; [strong]12.66 ; [strong]13.87 ; [text]rises | [text]Node title ; [code]text.primary[text] on [code]node.body ; [text]13.02 ; [strong]14.24 ; [strong]15.12 ; [text]rises | [text]Node port label ; [code]text.secondary[text] on [code]node.body ; [text]8.90 ; [strong]9.73 ; [strong]10.33 ; [text]rises | [text]Text field value ; [code]text.primary[text] on [code]surface.sunken ; [text]15.31 ; [strong]15.99 ; [strong]16.74 ; [text]rises | [text]Primary button label ; [code]text.inverse[text] on [code]accent ; [text]6.61 ; [strong]8.69 ; [strong]11.11 ; [text]rises | [text]Node header title ([code]Point.FromCoordinates[text]) ; [code]text.inverse[text] on [code]cat.point ; [text]6.58 ; [strong]7.66 ; [text]— ; [text]rises | [text]Node header title ([code]Math.Sin[text]) ; [code]text.inverse[text] on [code]cat.math ; [text]5.96 ; [strong]6.99 ; [text]— ; [text]rises
block[169].paragraph	[text]Not one of them falls. That is the whole design of the state ladder.
block[170].heading	level=3 [text]5.4 Selected
block[171].paragraph	[text]Selection never tints a fill that sits behind text. [code]accent[text] at 14% over [code]surface.base[text] produces [code]#36354C[text], on which [code]text.primary[text] reads 10.85:1 — down from 13.69:1 at rest. It is still far above the floor, and it is still forbidden, because Principle 2 is an invariant and not a budget.
block[172].paragraph	[text]Selection is instead signalled by three stacked cues:
block[173].paragraph	[text]1. the fill steps [strong]down[text] the ladder (contrast rises); 2. a [strong]3 px `accent` spine[text] on the leading edge for rows, or a [strong]2 px `accent` ring[text] for nodes and canvas objects — 6.37:1 against the selected row fill, 5.30:1 against [code]node.body[text]; 3. the label moves from weight 400 to weight 500.
block[174].paragraph	[text]Accent tints are permitted only where there is no text over them: the marquee rectangle on empty canvas, the filled portion of a slider track, and progress fills.
block[175].paragraph	[strong]Multi-selection[text] uses the same ring on every member. The [strong]anchor[text] — the item keyboard operations act from, and the one whose properties the inspector shows — additionally carries four 6 px [code]accent[text] corner ticks. Ticks were chosen over a brighter ring because they are a [emphasis]shape[text] difference: they survive monochrome rendering, colour blindness and a bad monitor.
block[176].heading	level=3 [text]5.5 Disabled
block[177].paragraph	[text]Disabled is signalled by [strong]the removal of depth[text], not by the removal of contrast.
block[178].listitem	[text]Elevation drops to [strong]E0[text]. Nothing raised, nothing inset, no lip. In a system where depth means
block[179].paragraph	[text]interactive, flatness reads immediately as "not that".
block[180].listitem	[text]The fill becomes [code]surface.sunken[text]; text becomes [code]text.disabled[text], which is still ≥4.56:1
block[181].paragraph	[text]everywhere.
block[182].listitem	[text]Accent and semantic colour is [strong]removed[text], not faded — a disabled primary button is a flat grey
block[183].paragraph	[text]button, not a translucent violet one.
block[184].listitem	[text]There is [strong]no hover response at all[text], which is the single clearest confirmation a pointer user
block[185].paragraph	[text]can get.
block[186].listitem	[text]The cursor becomes [code]not-allowed[text], and the control is removed from the tab order but keeps its
block[187].paragraph	[text]accessible name and a [code]disabled[text] state so a screen reader announces it.
block[188].paragraph	[text]Five independent signals, none of them a contrast reduction.
block[189].heading	level=3 [text]5.6 Error
block[190].paragraph	[text]Error is never colour alone. Every error state carries [strong]all three[text] of:
block[191].paragraph	[text]1. a 2 px [code]state.error[text] stroke on the control's boundary (5.00–6.91:1 against every surface); 2. a [code]✕[text] glyph, drawn as a shape and not as a font glyph so it survives font fallback; 3. a message in words, in [code]state.error[text] on the surface, at ≥5.00:1.
block[192].paragraph	[text]Warnings use [code]state.warning[text] and a [code]⚠[text] glyph and are otherwise identical. This mirrors the engine: [link->lacing.md]`concepts.lacing`[text] §2.12 distinguishes an Error, which produces no output, from a Warning, which produces output with caveats, and the interface must make the same distinction visible without the user having to read the diagnostic code.
block[193].paragraph	[strong]A warning message carries the triangle before its words[text] — in a banner, in a pane, anywhere the shell warns in a sentence rather than on a node. The client's rule, 2026-09-11: [emphasis]always add warning triangle before the message[text]. It is [code]SparkWarningGlyph[text], drawn as a path in [code]state.warning[text] through the [code]PathIcon.warning[text] style, 16 px on the first line of the text. A new warning writes [code]Classes="warning"[text] and gets it, rather than drawing its own:
block[194].code	lang=xml lines=4
block[195].paragraph	[text]Informational text — the status bar, [emphasis]Nothing selected[text] — does not carry one, because a glyph on everything means nothing.
block[196].rule	---
block[197].heading	level=2 [text]6. Keyboard focus
block[198].paragraph	[text]A focus ring drawn as a soft glow is invisible to exactly the people who need it, on exactly the displays they are most likely to be using. Spark's focus indicator is a hard geometric shape with a guaranteed ratio on both of its sides.
block[199].paragraph	[strong]The focus sandwich.[text] 4 px total, drawn [strong]outside[text] the control's bounds with a 2 px gap:
block[200].table	rows=4 | [text]Layer ; [text]Width ; [text]Colour | [text]Inner separator ; [text]1 px ; [code]focus.contour[text] [code]#0C0E13 | [text]Ring ; [text]2 px ; [code]focus.ring[text] [code]#CDBCFF | [text]Outer separator ; [text]1 px ; [code]focus.contour[text] [code]#0C0E13
block[201].paragraph	[text]The two dark separators exist so that the ring's 3:1 requirement holds regardless of what it touches. Against [code]focus.contour[text] the ring reads [strong]11.24:1[text]; [code]focus.contour[text] reads [strong]7.19:1[text] against an [code]accent[text] fill, [strong]11.46:1[text] against the brightest node header, and [strong]17.66:1[text] against [code]text.primary[text]. So a focused button on a panel, a focused item inside a selected accent row, and a focused port on a gold [code]Input[text] node are all covered by the same four pixels, with no per-case reasoning.
block[202].paragraph	[text]The ring alone, without the sandwich, already reads 7.27–10.06:1 against every surface in the palette ([link->#46-non-text-boundaries]§4.6[text]). The sandwich exists for the arbitrary backdrops: node headers, geometry in the viewport, and floating layers.
block[203].paragraph	[strong]Rules that go with it:
block[204].listitem	[strong]Focus is independent of hover.[text] A hovered control shows its hover state; a focused control
block[205].paragraph	[text]shows the ring; a hovered [emphasis]and[text] focused control shows both. Neither substitutes for the other, and moving the mouse never removes a keyboard focus ring.
block[206].listitem	[strong]Focus is independent of selection.[text] In the library, [code]Down[text] moves focus without changing
block[207].paragraph	[text]selection; the focused row shows the ring, the selected row shows the accent spine, and one row can show both.
block[208].listitem	[strong]Focus is never shown by colour alone.[text] It has a position (outside the bounds), a geometry
block[209].paragraph	[text](4 px, hard-edged, following the control's corner radius) and a value.
block[210].listitem	[strong]Focus is never shown by a glow, a blur, a shadow or an elevation change.[text] Listed as a
block[211].paragraph	[text]prohibition in [link->#11-what-this-style-is-not-allowed-to-do]§11[text] because it is the specific failure this section exists to prevent.
block[212].listitem	[strong]Focus is visible on first `Tab`.[text] There is no focus-visible heuristic that hides the ring
block[213].paragraph	[text]from pointer users and then fails to bring it back.
block[214].listitem	[strong]On the canvas[text], where there are no Avalonia controls to inherit focus behaviour from
block[215].paragraph	[text](ADR-0013), the renderer draws the same sandwich around the focused node, port or wire, and scrolls it into view. This is explicitly part of the M8 accessibility pass and is specified here so that pass has something to implement rather than to invent.
block[216].rule	---
block[217].heading	level=2 [text]7. The node canvas
block[218].paragraph	[text]The hardest surface in the product, because it is drawn by our own renderer rather than by Avalonia (ADR-0013), because several hundred nodes are on screen at once, and because below 40% zoom nodes degrade to plain category-coloured rectangles with no text at all.
block[219].heading	level=3 [text]7.1 Node anatomy
block[220].code	lang=text lines=11
block[221].table	rows=9 | [text]Part ; [text]Height / size at 100% ; [text]Fill ; [text]Text | [text]Header ; [text]22 px ; [text]full category colour ; [code]text.inverse[text], 12 px / 600 | [text]Body ; [text]content ; [code]node.body[text] [code]#262B33 ; [code]text.secondary[text], 11 px / 400 | [text]Outline ; [text]1 px ; [code]border.control[text] [code]#7C8595 ; [text]— | [text]Ports ; [text]7–9 px ; [code]port.rest[text] / [code]port.connected ; [text]— | [text]Preview toggle ; [text]14 px pill ; [text]E2 raised (on) / E1 inset (off) ; [text]— | [text]Corner radius ; [text]6 px ; [text]— ; [text]— | [text]Body divide ; [text]1 px, header foot to node foot ; [code]border.hairline[text] [code]#343A45 ; [text]— | [text]Output half ; [text]half the body width ; [text]the body, washed 8% black ; [text]—
block[222].paragraph	[strong]The header is also the rename target[text] ([code]E8-T68[text]). Double-clicking it opens a text box over the title with the whole title selected, because the commonest rename replaces the name outright. On a code block this beats the click that opens the source editor — a rule with an exception for one node kind is a rule nobody can learn, and the cost is the one band of a block that is not source.
block[223].paragraph	[strong]A node is as wide as twice its wider half[text] ([code]E8-T70[text]), not as wide as its widest row. Those are different numbers, and the difference is where the split falls: a row measured as a sum can be wide enough overall and still put an input's type label across the middle, which is what happened the moment the middle became a line. Each half is the port inset, the side's tab, the gap, the type label and half the row gutter.
block[224].paragraph	[strong]The body is divided down the middle[text] ([code]E8-T67[text]), and what the line says is that a node's two columns mean different things: the left edge is where wires arrive, the right edge is where they leave. It is [code]border.hairline[text], the palette's quietest line, because a divider [emphasis]inside[text] a surface must not read as an edge [emphasis]between[text] two things. The output half is washed 8% black — a step smaller than one rung of the body ladder, so it reads as a tint and not as a second surface. [strong]The wash darkens rather than lightens, and that direction is Principle 2 rather than taste[text]: body text on a node is light, so darkening the surface under it can only raise contrast. Neither is drawn below 67% zoom, which is where the body begins lerping towards the category colour and where there are no port labels left to separate.
block[225].paragraph	[text]The header is the load-bearing element and it does four jobs at once: it names the node, it carries the category identity, it provides the node's most visible boundary against the canvas (every category reads 5.39–10.26:1 there), and it is the one part of a node whose hover [emphasis]brightens[text], because it carries dark text.
block[226].quote	[text]**Decision V2 — the node header is a full-strength category fill with dark text, not a muted
block[227].quote	[text]band with light text.**
block[228].quote	[text]The rejected alternative was to composite the category colour at about 30% over [code]node.body[text],
block[229].quote	[text]giving a subdued band that could carry [code]text.primary[text] like the rest of the interface. It reads
block[230].quote	[text]better as a single node and fails as a canvas: a 30% band sits between 1.90:1 ([code]cat.script[text]) and
block[231].quote	[text]2.46:1 ([code]cat.input[text]) against [code]canvas.bg[text], all of them below the 3:1 floor, so a node has no
block[232].quote	[text]visible boundary of its own, the category is barely perceptible
block[233].quote	[text]at 60% zoom, and the LOD transition at 40% becomes a jarring jump from a muted grey-blue node
block[234].quote	[text]to a saturated blue rectangle. A full-strength header makes the LOD transition [emphasis]continuous[text] —
block[235].quote	[text]the category colour's share of the node's area simply grows from about 20% to 100% as you zoom
block[236].quote	[text]out — and it puts dark text on a bright fill, which is the one place in a dark interface where
block[237].quote	[text]hover can brighten without violating Principle 2.
block[238].heading	level=3 [text]7.2 Category colour identity
block[239].paragraph	[strong]A node on the canvas is grey until somebody colours it.[text] That was not always so: every node used to take its library category's fill, and the client asked for the Dynamo behaviour instead. The reasoning is worth keeping, because it is about what colour is [emphasis]for[text] — a canvas where every node is coloured by its category spends all of its colour saying [emphasis]what kind of node this is[text], which is a fact the node's own name already states. Grey gives the colour back to the user, so that a coloured node means [strong]somebody chose to mark this one[text]. The palette below is what they may choose from, and [code]cat.custom[text] grey is what a node has until they do.
block[240].paragraph	[strong]What this costs is the silhouette.[text] ADR-0013 degrades a node to a plain coloured rectangle below 40% zoom, and colour was the only thing left carrying identity at that scale; a canvas of grey rectangles carries none. That is a real loss and it is the trade the request makes: at that zoom a graph is a shape to navigate rather than a thing to read, and the colours somebody applied themselves are the ones that survive it — which is arguably what they were for.
block[241].paragraph	[strong]The library panel still colours its rows by category.[text] [emphasis]What kind of node is this[text] is a question the library exists to answer, and that is where the answer belongs.
block[242].paragraph	[text]Category colours are chosen for mutual separation and for contrast against the canvas, not for prettiness.
block[243].table	rows=11 | [text]Category ; [text]Token ; [text]Hex ; [text]L\* ; [text]vs [code]canvas.bg[text] (LOD, floor 3) ; [code]text.inverse[text] on it ; [text]Hover (+14% white) ; [text]Hover ratio | [text]Input & constants ; [code]cat.input ; [code]#E8C45A ; [text]80.4 ; [text]10.26 ; [text]10.55 ; [code]#EBCC71 ; [text]11.34 | [text]Logic ; [code]cat.logic ; [code]#B6C455 ; [text]76.1 ; [text]9.06 ; [text]9.31 ; [code]#C0CC6D ; [text]10.23 | [text]Display & preview ; [code]cat.display ; [code]#71C862 ; [text]73.4 ; [text]8.34 ; [text]8.57 ; [code]#85D078 ; [text]9.54 | [text]Geometry · surface & solid ; [code]cat.solid ; [code]#33B992 ; [text]67.6 ; [text]6.99 ; [text]7.18 ; [code]#50C3A1 ; [text]8.17 | [text]Geometry · curve ; [code]cat.curve ; [code]#4CBCD4 ; [text]71.0 ; [text]7.77 ; [text]7.99 ; [code]#65C5DA ; [text]8.92 | [text]Geometry · point & vector ; [code]cat.point ; [code]#5AA2EA ; [text]64.9 ; [text]6.41 ; [text]6.58 ; [code]#71AFED ; [text]7.66 | [text]Script & code ; [code]cat.script ; [code]#7789EA ; [text]59.7 ; [strong]5.39 ; [strong]5.54 ; [code]#8A9AED ; [text]6.70 | [text]Lists ; [code]cat.list ; [code]#E489C4 ; [text]68.3 ; [text]7.13 ; [text]7.33 ; [code]#E89ACC ; [text]8.39 | [text]Math ; [code]cat.math ; [code]#DE7B50 ; [text]61.9 ; [text]5.80 ; [text]5.96 ; [code]#E38D68 ; [text]6.99 | [text]Custom & uncategorised ; [code]cat.custom ; [code]#9AA3B2 ; [text]66.7 ; [text]6.79 ; [text]6.98 ; [code]#A8B0BD ; [text]8.12
block[244].paragraph	[text]The lowest LOD figure is [code]cat.script[text] at 5.39:1 — comfortably above the 3:1 floor, with the margin spent deliberately so that a [code]Script[text] node stays visible against the canvas even when the display is badly calibrated.
block[245].paragraph	[strong]Category colours are also separated in lightness, not only in hue.[text] Adjacent hues differ by at least [strong]2.77 L\[emphasis] (`cat.logic` → `cat.display`), so the set does not collapse into a single band in greyscale, in a screenshot posted to a forum, or under protanopia. That separation is a real constraint: ten mutually distinguishable hues inside a 60–81 L\[text] band is close to the limit of what is possible, which is why there are ten categories and not fifteen.
block[246].paragraph	[strong]No task in Spark requires telling two categories apart by colour alone.[text] Three further signals back it up: a category glyph in the header at ≥73% zoom, a screen-space tooltip naming the node on hover at [emphasis]any[text] zoom including LOD, and the library tree, which is the authoritative statement of what category a node belongs to.
block[247].paragraph	[strong]Category colours are never used as strokes, and semantic colours are never used as fills[text] (Principle 4). That is what stops [code]cat.display[text] green from being read as a success state and [code]cat.math[text] orange from being read as a warning, even though they occupy neighbouring hues.
block[248].heading	level=3 [text]7.3 How depth degrades with zoom
block[249].paragraph	[text]A blurred shadow stops reading as depth once its blur radius falls below about 4 device pixels; below that it is not a shadow, it is a smear that costs fill rate. And a label rendered below about 8 px is not small text, it is texture. So each cue is dropped at the zoom where it stops paying for itself, and something cheaper takes over its job.
block[250].table	rows=7 | [text]Zoom ; [text]Depth ; [text]Text ; [text]Ports ; [text]Boundary ; [text]What carries identity | [strong]≥100% ; [text]Full E2: shadow, highlight, lip ; [text]header 12 px, ports 11 px, port types 10 px, preview label ; [text]shaped, 7–9 px, rank glyphs ; [text]1 px [code]border.control ; [text]Header colour + title + glyph | [strong]82–100% ; [text]Highlight half dropped (6 px blur → under 5 px device) ; [text]all ; [text]all ; [text]1 px ; [text]as above | [strong]73–82% ; [text]Shadow dropped entirely; lip retained ; [strong]port types dropped[text] (10 px × 0.82 = 8.2 px); names stay ; [text]shapes → plain discs ; [text]1 px ; [text]Header colour + title | [strong]67–73% ; [text]Lip dropped; E0 flat ; [text]port labels dropped (11 px × 0.73 = 8.03 px) ; [text]5 px discs ; [text]1 px ; [text]Header colour + title | [strong]40–67% ; [text]E0 flat ; [strong]all text dropped[text] (12 px × 0.67 = 8.04 px); body fill begins lerping toward the category colour at 60% ; [text]2 px screen-space dots ; [text]1 px ; [text]Header colour, growing | [strong]<40%[text] (ADR-0013 LOD) ; [text]E0 flat ; [text]none ; [text]none; wires terminate at the node edge ; [text]none — the fill is ≥5.39:1 on its own ; [strong]Category colour alone
block[251].paragraph	[text]Three ordering details matter more than they look.
block[252].paragraph	[strong]A port's type goes one step before its name.[text] The name is 11 px and survives to 73%; the type beside it is 10 px and survives to 82%, by the same eight-pixel arithmetic. Losing the type first is also the right order for what a user is doing at each zoom: below 82% they are finding a node, and at 100% they are wiring one.
block[253].paragraph	[strong]Body text is dropped at the same zoom the body fill starts to brighten, and not one step later.[text] Between 67% and 40% the body lerps from [code]node.body[text] towards its category colour so that the LOD transition is a fade rather than a jump. Brightening a surface under light text is forbidden by Principle 2 — so the text goes first. The rule survives because the ordering was chosen to make it survive.
block[254].paragraph	[strong]Header text outlives body text[text], because the header brightens under [emphasis]dark[text] text, where brightening only helps. It is dropped at 67% for size, not for contrast.
block[255].quote	[strong]Decision V3 — labels are dropped, not clamped to a minimum screen size.
block[256].quote	[text]The obvious alternative is to stop scaling text at 8 px so a zoomed-out graph keeps its names.
block[257].quote	[text]It was rejected because unscaled labels on scaled nodes overlap each other within one zoom step
block[258].quote	[text]of the clamp, and an unreadable overlapping label field destroys the spatial reading that is
block[259].quote	[text]the entire reason for zooming out. Identity at low zoom is recovered by the hover tooltip, which
block[260].quote	[text]is drawn in screen space and works at every zoom including LOD.
block[261].heading	level=3 [text]7.4 Node states on the canvas
block[262].table	rows=12 | [text]State ; [text]Header ; [text]Body ; [text]Outline ; [text]Glyph ; [text]Survives LOD? | [text]Rest ; [text]category colour ; [code]node.body ; [text]1 px [code]border.control ; [text]category glyph ; [text]fill only | [text]Hover ; [text]+14% white ; [text]L−1 ; [text]1 px [code]border.control[text], lip → [code]lip.hover ; [text]— ; [text]screen-space 1 px [code]accent[text] outline | [text]Selected ; [text]+ 2 px [code]accent[text] underline ; [text]L−1 ; [strong]2 px `accent` ring[text] (5.30:1) ; [text]— ; [strong]yes[text], ring at screen width | [text]Anchor of a multi-selection ; [text]as selected ; [text]as selected ; [text]as selected + 4 corner ticks ; [text]— ; [text]yes | [text]Focused (keyboard) ; [text]— ; [text]— ; [text]focus sandwich outside the ring ; [text]— ; [text]yes | [text]Warning ; [code]⚠[text] right-aligned ; [text]unchanged ; [strong]2 px `state.warning` ring[text] (6.92:1) ; [code]⚠ ; [text]yes | [text]Error ; [code]✕[text] right-aligned ; [text]unchanged ; [strong]2 px `state.error` ring[text] (5.69:1) ; [code]✕ ; [text]yes | [text]Evaluating ; [text]small progress glyph ; [text]unchanged ; [text]2 px [code]accent[text] stroke travelling the outline, 900 ms linear ; [text]— ; [text]yes, as a static ring | [text]Frozen ; [strong]desaturated to the equal-luminance grey ; [text]unchanged ; [text]1 px [code]border.control[text], solid ; [code]⏸ ; [text]yes, grey fill | [text]Preview off ; [text]unchanged ; [text]unchanged ; [text]1 px [code]border.control[text], [strong]dashed ; [text]eye-off ; [text]yes, dashed | [text]Not evaluated ; [text]desaturated grey ; [text]L−2 ; [text]1 px [code]border.control[text], [strong]dashed ; [code]○ ; [text]yes, grey fill
block[263].paragraph	[strong]Error and warning rings are drawn around the node's outer edge, against the canvas — never on the header.[text] An amber warning ring on a gold [code]cat.input[text] header would be invisible; against [code]canvas.bg[text] it reads 8.41:1. This is Principle 4 doing concrete work.
block[264].paragraph	[strong]State strokes are drawn at screen width, not scaled.[text] A 2 px error ring stays 2 px at 15% zoom, which is what makes an error findable in a zoomed-out graph. It is the only element in the canvas that refuses to scale, and it refuses because "where is the broken node?" is the question a user zooms out to answer.
block[265].heading	level=3 [text]7.5 Wires
block[266].paragraph	[text]A wire has to stay visible crossing two very different backgrounds within a single span: the near- black [code]canvas.bg[text] and, further along, a node header at L\* 80.
