# The Dynamo parity manifest (E11-T23, DYNAMO-COVERAGE §7): one row per public member of ProtoGeometry.
# Generated 2026-09-11 from the public METADATA of ProtoGeometry.dll as shipped with Revit 2026 - types and
# signatures only, nothing decompiled - and edited by hand from then on as decisions land. It records our
# decisions about a surface we have read; it is not a copy of that surface.
# Status: Done (present and documented in Spark.Geometry - never "equivalent"), Planned, Not planned (reason
# required), Needs a decision (reason required), Unassessed. The 89 Done rows seeded by an exact member-name
# match on the mapped Spark type were reviewed on 2026-09-12 (E11-T23 step B): 88 carry the review in their
# reason and one, PolySurface.Surfaces(), was demoted to Unassessed because the name hid a real difference.
DynamoType	Member	Status	SparkMember	Reason
Geometry	ImportFromSAT(string, double)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	Intersect(Geometry)	Unassessed		
Geometry	IntersectAll(IEnumerable<Geometry>)	Unassessed		
Geometry	IsAlmostEqualTo(Geometry)	Unassessed		
Geometry	Mirror(Plane)	Unassessed		
Geometry	OrientedBoundingBox	Unassessed		
Geometry	Rotate(Plane, double)	Unassessed		
Geometry	Rotate(Point, Vector, double)	Unassessed		
Geometry	Scale(Plane, double, double, double)	Unassessed		
Geometry	Scale(Point, Point, Point)	Unassessed		
Geometry	Scale(double)	Unassessed		
Geometry	Scale(double, double, double)	Unassessed		
Geometry	Scale1D(Point, Point, Point)	Unassessed		
Geometry	Scale2D(Plane, Point, Point)	Unassessed		
Geometry	SerializeAsSAB()	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	SerializeAsSAB(IEnumerable<Geometry>)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	Split(Geometry)	Unassessed		
Geometry	ToJson()	Unassessed		
Geometry	ToNativePointer(IEnumerable<Geometry>)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	ToSolidDef()	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	Transform(CoordinateSystem)	Unassessed		
Geometry	Transform(CoordinateSystem, CoordinateSystem)	Unassessed		
Geometry	Translate(Vector)	Unassessed		
Geometry	Translate(Vector, double)	Unassessed		
Geometry	Translate(double, double, double)	Unassessed		
Geometry	Trim(Geometry, Point)	Unassessed		
Geometry	UpdateDisplay()	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
GeometryExtension	AreCoincident(IPointEntity[])	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	ConvertAll(M0[], Converter<M0, M1>)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	DegreesToRadians(double)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	Equals(double, double, double)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	EqualsTo(double, double)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	ForEach(M0[], Action<M0>)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	ForEach(M0[][], Action<M0>)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	GetCurveEntity(Curve, bool)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	LessThanOrEqualTo(double, double)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	LessThanOrEquals(double, double, double)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	LocateFile(string)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	RadiansToDegrees(double)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	ToEntity(DesignScriptEntity)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	ToPointArray(IPointEntity[][], bool)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
GeometryExtension	ToPointEntityArray(Point[][], bool)	Not planned		§5 [f]: marshalling plumbing between ProtoGeometry and its native layer; the members with real capability are on Angle and Tolerance.
Helix	Angle	Unassessed		
Helix	AxisDirection	Unassessed		
Helix	AxisPoint	Unassessed		
Helix	ByAxis(Point, Vector, Point, double, double)	Unassessed		
Helix	Pitch	Unassessed		
Helix	Radius	Unassessed		
Helix	ToString()	Unassessed		
HostFactory	Factory	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
HostFactory	Instance	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
HostFactory	PersistenceManager	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
HostFactory	PreloadAsmLibraries(string)	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
HostFactory	ShutDown()	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
HostFactory	StartUp(double)	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
IProtoGeometryConfiguration	GeometryFactoryFileName	Not planned		§5 [b]: names the native DLLs ProtoGeometry loads; Spark loads none to do geometry.
IProtoGeometryConfiguration	PersistentManagerFileName	Not planned		§5 [b]: names the native DLLs ProtoGeometry loads; Spark loads none to do geometry.
IndexGroup	A	Unassessed		
IndexGroup	B	Unassessed		
IndexGroup	ByIndices(UInt32, UInt32, UInt32)	Unassessed		
IndexGroup	ByIndices(UInt32, UInt32, UInt32, UInt32)	Unassessed		
IndexGroup	C	Unassessed		
IndexGroup	Count	Unassessed		
IndexGroup	D	Unassessed		
IndexGroup	Equals(object)	Unassessed		
IndexGroup	GetHashCode()	Unassessed		
IndexGroup	ToString()	Unassessed		
Line	ByBestFitThroughPoints(IEnumerable<Point>)	Unassessed		
Line	ByStartPointDirectionLength(Point, Vector, double)	Unassessed		
Line	ByStartPointEndPoint(Point, Point)	Unassessed		
Line	ByTangency(Curve, double)	Unassessed		
Line	Direction	Done	Spark.Geometry.Line.Direction	reviewed 2026-09-12: the same capability under the same name.
Line	ToString()	Done	Spark.Geometry.Line.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Loop	CoEdges	Done	Spark.Geometry.BrepLoopView.Trim	assessed 2026-09-12: the trims of a loop by position, with BrepLoopView.TrimCount. They are contiguous from BrepLoop.FirstTrim, which is what makes Next and Previous index arithmetic.
Loop	Face	Done	Spark.Geometry.BrepAdjacency.FaceOf	2026-09-12, E2-T65: an inner loop answers with its face just as an outer one does, which is the case a lookup that stops at a face's first loop gets wrong.
Loop	IsExternal	Done	Spark.Geometry.BrepLoopView.Kind	assessed 2026-09-12: BrepLoopKind.Outer is Dynamo's true. An enum rather than a boolean because a third kind is a real possibility and a boolean cannot grow one.
Loop	ToString()	Done	Spark.Geometry.BrepLoop.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Mesh	Area	Done	Spark.Geometry.Mesh.Area	reviewed 2026-09-12: the same capability under the same name.
Mesh	BooleanDifference(Mesh)	Unassessed		
Mesh	BooleanIntersection(Mesh)	Unassessed		
Mesh	BooleanUnion(Mesh)	Unassessed		
Mesh	BoundingBox()	Done	Spark.Geometry.Mesh.BoundingBox	reviewed 2026-09-12: a method in Dynamo and a property in Spark, which is the naming rule and not a gap.
Mesh	ByGeometry(Geometry, double, int)	Unassessed		
Mesh	ByPointsFaceIndices(IEnumerable<Point>, IEnumerable<IndexGroup>)	Unassessed		
Mesh	ByPointsIndexGroups(IEnumerable<Point>, IEnumerable<IndexGroup>)	Unassessed		
Mesh	ByPointsIndices(IEnumerable<Point>, IEnumerable<int>)	Unassessed		
Mesh	ByVerticesAndIndices(IEnumerable<Point>, IEnumerable<int>)	Unassessed		
Mesh	CloseCracks()	Unassessed		
Mesh	Cone(Point, double, double, double, int, bool)	Unassessed		
Mesh	Cuboid(Point, double, double, double, int, int, int)	Unassessed		
Mesh	EdgeCount	Unassessed		
Mesh	Edges()	Unassessed		
Mesh	EdgesAsSixNumbers	Unassessed		
Mesh	Explode()	Unassessed		
Mesh	ExportMeshes(string, IEnumerable<Mesh>)	Unassessed		
Mesh	ExtrudePolyCurve(PolyCurve, double, Vector, bool)	Unassessed		
Mesh	FaceIndices	Unassessed		
Mesh	FromJson(string)	Unassessed		
Mesh	GenerateSupport(double, double, double, double, double)	Unassessed		
Mesh	ImportFile(string)	Unassessed		
Mesh	Intersect(Plane)	Unassessed		
Mesh	MakeHollow(int, double, double, double, double)	Unassessed		
Mesh	MakeWatertight()	Unassessed		
Mesh	Mirror(Plane)	Unassessed		
Mesh	Nearest(Point)	Unassessed		
Mesh	Plane(Point, double, double, int, int)	Unassessed		
Mesh	PlaneCut(Plane, bool)	Unassessed		
Mesh	Project(Point, Vector)	Unassessed		
Mesh	Reduce(double)	Unassessed		
Mesh	Remesh()	Unassessed		
Mesh	Repair()	Unassessed		
Mesh	Rotate(Vector, double)	Unassessed		
Mesh	Scale(double)	Unassessed		
Mesh	Scale(double, double, double)	Unassessed		
Mesh	Smooth(double)	Unassessed		
Mesh	Sphere(Point, double, int, bool)	Unassessed		
Mesh	ToJson()	Unassessed		
Mesh	ToString()	Done	Spark.Geometry.Mesh.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Mesh	Translate(Vector)	Unassessed		
Mesh	Translate(Vector, double)	Unassessed		
Mesh	Translate(double, double, double)	Unassessed		
Mesh	TriangleCentroids()	Unassessed		
Mesh	TriangleCount	Unassessed		
Mesh	TriangleNormals()	Unassessed		
Mesh	Triangles()	Unassessed		
Mesh	TrianglesAsNineNumbers	Unassessed		
Mesh	VertexCount	Done	Spark.Geometry.Mesh.VertexCount	reviewed 2026-09-12: the same capability under the same name.
Mesh	VertexIndicesByTri()	Unassessed		
Mesh	VertexNormals	Unassessed		
Mesh	VertexPositions	Unassessed		
Mesh	VerticesAsThreeNumbers	Unassessed		
Mesh	Volume	Done	Spark.Geometry.Mesh.Volume	reviewed 2026-09-12: the same capability under the same name.
NurbsCurve	ByControlPoints(IEnumerable<Point>)	Unassessed		
NurbsCurve	ByControlPoints(IEnumerable<Point>, int)	Unassessed		
NurbsCurve	ByControlPoints(IEnumerable<Point>, int, bool)	Unassessed		
NurbsCurve	ByControlPointsWeightsKnots(IEnumerable<Point>, double[], double[], int)	Unassessed		
NurbsCurve	ByPoints(IEnumerable<Point>)	Unassessed		
NurbsCurve	ByPoints(IEnumerable<Point>, bool)	Unassessed		
NurbsCurve	ByPoints(IEnumerable<Point>, int)	Unassessed		
NurbsCurve	ByPointsTangents(IEnumerable<Point>, Vector, Vector)	Unassessed		
NurbsCurve	ControlPoints()	Done	Spark.Geometry.NurbsCurve.ControlPoints	reviewed 2026-09-12: the same capability under the same name.
NurbsCurve	Degree	Done	Spark.Geometry.NurbsCurve.Degree	reviewed 2026-09-12: the same capability under the same name.
NurbsCurve	IsPeriodic	Unassessed		
NurbsCurve	IsRational	Done	Spark.Geometry.NurbsCurve.IsRational	reviewed 2026-09-12: the same capability under the same name.
NurbsCurve	Knots()	Done	Spark.Geometry.NurbsCurve.Knots	reviewed 2026-09-12: the same capability under the same name.
NurbsCurve	ToString()	Done	Spark.Geometry.NurbsCurve.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
NurbsCurve	Weights()	Done	Spark.Geometry.NurbsCurve.Weights	reviewed 2026-09-12: the same capability under the same name.
NurbsSurface	ByControlPoints(Point[][], int, int)	Done	Spark.Geometry.NurbsSurface	2026-09-12, E2-T42 step B: the constructor taking two KnotVectors and a rectangular control-point array. The degrees come from the knot vectors rather than from separate arguments, because a degree and a knot vector that disagree is a state the type should not be able to reach.
NurbsSurface	ByControlPointsWeightsKnots(Point[][], double[][], double[], double[], int, int)	Done	Spark.Geometry.NurbsSurface	2026-09-12, E2-T42 step B: the overload taking weights beside the control points. Knots arrive inside the KnotVectors rather than as bare arrays, for the same reason.
NurbsSurface	ByPoints(Point[][], int, int)	Planned		2026-09-12, E2-T42 step B: INTERPOLATION through a grid of points, which is a real algorithm and not the control-point constructor. NurbsSurface.FromCorners takes four corners and is the degenerate case, not this. E2-T66.
NurbsSurface	ByPointsTangents(Point[][], IEnumerable<Vector>, IEnumerable<Vector>, IEnumerable<Vector>, IEnumerable<Vector>)	Planned		2026-09-12, E2-T42 step B: interpolation with boundary tangents. It follows ByPoints and not before it. E2-T66.
NurbsSurface	ByPointsTangentsKnotsDerivatives(Point[][], IEnumerable<Vector>, IEnumerable<Vector>, IEnumerable<Vector>, IEnumerable<Vector>, double[], double[], IEnumerable<Vector>)	Planned		2026-09-12, E2-T42 step B: interpolation with tangents, a chosen parametrisation and corner twists - the most constrained of the three and the last to be worth writing. E2-T66.
NurbsSurface	ControlPoints()	Done	Spark.Geometry.NurbsSurface.ControlPoints	2026-09-12, E2-T42 step B: the whole rectangular array; NurbsSurface.ControlPoint(i, j) reads one without building it.
NurbsSurface	DegreeU	Done	Spark.Geometry.NurbsSurface.DegreeU	2026-09-12, E2-T42 step B: read off KnotsU, which is where the degree is actually held.
NurbsSurface	DegreeV	Done	Spark.Geometry.NurbsSurface.DegreeV	2026-09-12, E2-T42 step B: as DegreeU.
NurbsSurface	IsPeriodicInU	Planned		2026-09-12, E2-T42 step B: genuinely absent, and NOT Surface.IsClosedU, which is the trap N156 was written about. Closed is geometric - the two ends meet in space - and periodic is a property of the knot vector and the control net wrapping smoothly. A closed surface with a seam is not periodic, and marking one as the other would put a false claim in the register. E2-T66.
NurbsSurface	IsPeriodicInV	Planned		2026-09-12, E2-T42 step B: as IsPeriodicInU, and the same trap. E2-T66.
NurbsSurface	IsRational	Done	Spark.Geometry.NurbsSurface.IsRational	2026-09-12, E2-T42 step B: whether any weight differs from one, decided once at construction rather than scanned on each ask.
NurbsSurface	NumControlPointsU	Done	Spark.Geometry.NurbsSurface.ControlPointCountU	2026-09-12, E2-T42 step B: the same count under a name that says what it counts.
NurbsSurface	NumControlPointsV	Done	Spark.Geometry.NurbsSurface.ControlPointCountV	2026-09-12, E2-T42 step B: as NumControlPointsU.
NurbsSurface	ToString()	Done	Spark.Geometry.NurbsSurface.ToString	2026-09-12, E2-T42 step B: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
NurbsSurface	UKnots()	Done	Spark.Geometry.NurbsSurface.KnotsU	2026-09-12, E2-T42 step B: a KnotVector rather than a double array, and KnotVector.ToArray() gives Dynamo's shape. The type exists because a knot vector has invariants - clamped, non-decreasing, the right length for its degree and control-point count - that a bare array cannot hold.
NurbsSurface	VKnots()	Done	Spark.Geometry.NurbsSurface.KnotsV	2026-09-12, E2-T42 step B: as UKnots().
NurbsSurface	Weights()	Done	Spark.Geometry.NurbsSurface.Weights	2026-09-12, E2-T42 step B: as ControlPoints(); NurbsSurface.Weight(i, j) reads one.
PanelSurface	ByCrossSplitSquares(Surface, int, int, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ByCustomOrthogonalLattice(Surface, int, int, double, double, UV[][], PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ByDiagonallySplitSquares(Surface, int, int, bool, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ByDiamonds(Surface, int, int, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ByHexagons(Surface, int, int, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ByParallelograms(Surface, int, int, double, bool, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ByQuads(Surface, int, int, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ByRhombiTriHexagonals(Surface, int, int, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	BySplitDiamonds(Surface, int, int, bool, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ByStaggeredQuads(Surface, int, int, bool, double, PanelSurfaceBoundaryCondition)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	GetNumPanelVertices(int[])	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	GetPanelPoints(int[])	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	GetPanelPolygon(int[])	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	GetPanelVertices(int[])	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	GetPoint(int)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	GetVertex(int)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	GetVertexIndex(int, int)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	NumPanels	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	NumVertices	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	SetTransform(double, double, double, double, Point)	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurface	ToString()	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurfaceBoundaryCondition	Keep	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurfaceBoundaryCondition	Remove	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurfaceBoundaryCondition	RemoveVertices	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
PanelSurfaceBoundaryCondition	Trim	Not planned		§5 [d]: a panelling design feature rather than a kernel primitive - a candidate for a first-party node package over the surface API.
Plane	ByBestFitThroughPoints(IEnumerable<Point>)	Unassessed		
Plane	ByLineAndPoint(Line, Point)	Unassessed		
Plane	ByOriginNormal(Point, Vector)	Unassessed		
Plane	ByOriginNormalXAxis(Point, Vector, Vector)	Unassessed		
Plane	ByOriginXAxisYAxis(Point, Vector, Vector)	Unassessed		
Plane	ByThreePoints(Point, Point, Point)	Unassessed		
Plane	Normal	Done	Spark.Geometry.Plane.Normal	reviewed 2026-09-12: the same capability under the same name.
Plane	Offset(double)	Done	Spark.Geometry.Plane.Offset	reviewed 2026-09-12: both move the plane along its own normal by the distance.
Plane	Origin	Done	Spark.Geometry.Plane.Origin	reviewed 2026-09-12: the same capability under the same name.
Plane	ToCoordinateSystem()	Unassessed		
Plane	ToString()	Done	Spark.Geometry.Plane.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Plane	XAxis	Done	Spark.Geometry.Plane.XAxis	reviewed 2026-09-12: the same capability under the same name.
Plane	XY()	Unassessed		
Plane	XZ()	Unassessed		
Plane	YAxis	Done	Spark.Geometry.Plane.YAxis	reviewed 2026-09-12: the same capability under the same name.
Plane	YZ()	Unassessed		
Point	Add(Vector)	Done	Spark.Geometry.Point3d.Add	reviewed 2026-09-12: the same capability under the same name.
Point	AsVector()	Unassessed		
Point	ByCartesianCoordinates(CoordinateSystem, double, double, double)	Unassessed		
Point	ByCoordinates(double, double)	Unassessed		
Point	ByCoordinates(double, double, double)	Unassessed		
Point	ByCylindricalCoordinates(CoordinateSystem, double, double, double)	Unassessed		
Point	BySphericalCoordinates(CoordinateSystem, double, double, double)	Unassessed		
Point	Origin()	Done	Spark.Geometry.Point3d.Origin	reviewed 2026-09-12: the same capability under the same name.
Point	Project(Geometry, Vector)	Unassessed		
Point	PruneDuplicates(IEnumerable<Point>, double)	Done	Spark.Geometry.Point3d.PruneDuplicates	reviewed 2026-09-12: same capability, over IReadOnlyList rather than IEnumerable, on the k-d tree (E2-T16).
Point	Subtract(Vector)	Done	Spark.Geometry.Point3d.op_Subtraction	reviewed 2026-09-12 and RE-POINTED: the name match was a false friend. Dynamo subtracts a vector from a point and gets a point; Spark.Geometry.Point3d.Subtract takes two points and gets the vector between them. The capability is the operator, Point3d - Vector3d, which returns a point.
Point	ToString()	Done	Spark.Geometry.Point3d.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Point	X	Done	Spark.Geometry.Point3d.X	reviewed 2026-09-12: the same capability under the same name.
Point	Y	Done	Spark.Geometry.Point3d.Y	reviewed 2026-09-12: the same capability under the same name.
Point	Z	Done	Spark.Geometry.Point3d.Z	reviewed 2026-09-12: the same capability under the same name.
PolyCurve	BasePlane()	Unassessed		
PolyCurve	ByGroupedCurves(IEnumerable<Curve>, double)	Unassessed		
PolyCurve	ByGroupedCurves(IEnumerable<Curve>, double, bool, double)	Unassessed		
PolyCurve	ByJoinedCurves(IEnumerable<Curve>, double)	Unassessed		
PolyCurve	ByJoinedCurves(IEnumerable<Curve>, double, bool, double)	Unassessed		
PolyCurve	ByPoints(IEnumerable<Point>, bool)	Unassessed		
PolyCurve	ByThickeningCurve(Curve, double, Vector)	Unassessed		
PolyCurve	ByThickeningCurveNormal(Curve, double, Vector)	Unassessed		
PolyCurve	CloseWithLine()	Unassessed		
PolyCurve	CloseWithLineAndTangentArcs(double, double)	Unassessed		
PolyCurve	CurveAtIndex(int, bool)	Unassessed		
PolyCurve	Curves()	Unassessed		
PolyCurve	ExtendWithArc(double, double, bool)	Unassessed		
PolyCurve	ExtendWithEllipse(double, double, double, double, bool)	Unassessed		
PolyCurve	Fillet(double, bool)	Unassessed		
PolyCurve	Heal(double)	Unassessed		
PolyCurve	NumberOfCurves	Unassessed		
PolyCurve	Offset(double, bool)	Unassessed		
PolyCurve	OffsetMany(double, bool, Vector)	Unassessed		
PolyCurve	Points	Unassessed		
PolyCurve	ToString()	Done	Spark.Geometry.PolyCurve.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
PolySurface	ByJoinedSurfaces(IEnumerable<Surface>)	Planned		2026-09-12, E11-T30: IBrepKernel.Sew joins BREPS; each surface has to become a face with a loop first. The same gap as Surface.Join. E2-T66.
PolySurface	ByLoft(IEnumerable<Curve>)	Done	Spark.Api.IBrepKernel.Loft	A loft through an ordered set of profiles. Behind the kernel seam and delivered through it, which the register can now say: E11-T30 made the rename-catcher read Spark.Api and Spark.Nodes.Core beside Spark.Geometry, because section 1 and FR-81 make the subject capability. This row said Planned until 2026-09-12 and the capability had been there since M6.
PolySurface	ByLoft(IEnumerable<Curve>, Curve)	Planned		2026-09-12, E11-T30: IBrepKernel.Loft has no guide. E2-T66.
PolySurface	ByLoftGuides(IEnumerable<Curve>, IEnumerable<Curve>)	Planned		2026-09-12, E11-T30: IBrepKernel.Loft has no guide rails. E2-T66.
PolySurface	BySolid(Solid)	Done	Spark.Geometry.Brep.IsSolid	2026-09-12, E2-T42 step B: there is nothing to convert. Dynamo splits PolySurface from Solid by CLOSURE, which is tolerance-dependent, so under that scheme a healing operation can change an object's type; Spark has one Brep and asks IsSolid. This row is Done because the capability - treat a solid as a collection of surfaces - needs no member at all.
PolySurface	BySweep(Curve, Curve)	Done	Spark.Api.IBrepKernel.Sweep	A profile swept along one rail. Behind the kernel seam and delivered through it, which the register can now say: E11-T30 made the rename-catcher read Spark.Api and Spark.Nodes.Core beside Spark.Geometry, because section 1 and FR-81 make the subject capability. This row said Planned until 2026-09-12 and the capability had been there since M6.
PolySurface	BySweep(Curve, IEnumerable<Curve>)	Planned		2026-09-12, E11-T30: IBrepKernel.Sweep takes one rail, not several. E2-T66.
PolySurface	Chamfer(IEnumerable<Edge>, double)	Done	Spark.Api.IBrepKernel.Chamfer	Named edges chamfered to a distance, edges by index. Behind the kernel seam and delivered through it, which the register can now say: E11-T30 made the rename-catcher read Spark.Api and Spark.Nodes.Core beside Spark.Geometry, because section 1 and FR-81 make the subject capability. This row said Planned until 2026-09-12 and the capability had been there since M6.
PolySurface	EdgeCount()	Done	Spark.Geometry.Brep.EdgeCount	2026-09-12, E2-T42 step B: a Spark Brep is Dynamo's PolySurface and its Solid both - the difference between them is closure, which Brep.IsSolid answers as a query (3.4).
PolySurface	ExtractSolids()	Planned		2026-09-12, E2-T42 step B: Brep.Shells() gives the shells, but Brep.IsSolid asks about the whole model rather than one shell, so a Brep of two shells cannot say which of them is closed. E13-T18 is the same question arriving from the other side - an imported model whose closed shells should come back as solids - and it is blocked on the toolchain.
PolySurface	Fillet(IEnumerable<Edge>, double)	Done	Spark.Api.IBrepKernel.Fillet	Named edges rounded to a radius - edges by index, because Spark topology is index-based (E2-T22). --graph solids has rounded every edge of a box with it since M6. Behind the kernel seam and delivered through it, which the register can now say: E11-T30 made the rename-catcher read Spark.Api and Spark.Nodes.Core beside Spark.Geometry, because section 1 and FR-81 make the subject capability. This row said Planned until 2026-09-12 and the capability had been there since M6.
PolySurface	LocateSurfacesByLine(Line)	Planned		2026-09-12, E2-T42 step B: no member. The pieces are here - Ray, and BoundingVolumeHierarchy over the faces - and Spark.Viewport already casts against them for picking, but nothing in Spark.Geometry answers which faces a line meets. E2-T66.
PolySurface	LocateSurfacesByPoint(Point, Vector)	Planned		2026-09-12, E2-T42 step B: as LocateSurfacesByLine(Line), from a point along a direction. E2-T66.
PolySurface	SurfaceCount()	Done	Spark.Geometry.Brep.FaceCount	2026-09-12, E2-T42 step B: faces, not surfaces - the surface table can be shorter, because two faces may sit on one surface. The count Dynamo means is the face count.
